id,order_id,product_id,quantity,unit_price
471,225,65,3,11.82
472,225,92,3,35.58
473,226,65,2,11.82
474,227,45,3,216.07
475,227,89,2,32.63
476,227,13,3,1014.45
477,227,30,4,53.7
478,228,40,4,48.41
479,229,80,2,47.85
480,229,85,1,36.74
481,229,11,4,1016.54
482,229,65,3,11.82
483,230,27,3,63.21
484,231,98,2,58.11
485,232,24,1,126.31
486,232,43,1,137.93
487,233,22,1,42.91
488,233,67,2,17.93
489,234,66,1,17.55
490,234,54,1,36.59
491,235,44,1,761.46
492,235,73,2,19.68
493,235,26,2,72.41
494,235,4,3,612.48
495,235,93,3,24.04
496,236,23,1,59.14
497,236,10,3,1121.8
498,237,46,2,103.22
499,237,60,3,50.58
500,238,56,1,92.09
501,239,4,2,612.48
502,240,87,3,26.64
503,241,8,1,1432.41
504,241,90,1,19.23
505,242,17,3,50.67
506,242,76,4,33.6
507,243,90,1,19.23
508,244,15,1,374.58
509,244,70,3,13.74
510,245,27,3,63.21
511,246,57,3,51.24
512,247,95,1,52.76
513,247,66,1,17.55
514,247,45,1,216.07
515,247,32,1,36.27
516,248,13,1,1014.45
517,249,63,3,19.45
518,249,40,4,48.41
519,250,40,4,48.41
520,250,51,1,53.94
521,250,93,1,24.04
522,250,43,1,137.93
523,251,61,3,15.31
524,252,25,4,36.19
525,252,16,4,265.64
526,252,56,3,92.09
527,253,89,2,32.63
528,253,23,1,59.14
529,253,16,2,265.64
530,254,93,4,24.04
531,254,61,3,15.31
532,254,25,1,36.19
533,255,67,4,17.93
534,255,16,4,265.64
535,256,93,2,24.04
536,257,95,1,52.76
537,257,96,4,27.13
538,258,93,4,24.04
539,259,22,4,42.91
540,260,67,3,17.93
541,261,30,4,53.7
542,262,79,1,41.29
543,262,62,4,15.7
544,263,4,4,612.48
545,263,15,1,374.58
546,263,56,1,92.09
547,264,77,4,36.07
548,264,28,3,51.51
549,264,89,3,32.63
550,264,92,1,35.58
551,265,85,4,36.74
552,266,90,2,19.23
553,267,52,1,83.91
554,267,96,1,27.13
555,268,99,3,27.65
556,268,57,2,51.24
557,268,15,2,374.58
558,269,26,3,72.41
559,270,93,4,24.04
560,270,81,2,114.3
561,270,17,4,50.67
562,270,62,1,15.7
563,271,66,2,17.55
564,271,70,2,13.74
565,271,24,1,126.31
566,272,54,2,36.59
567,272,58,3,129.94
568,273,19,3,17.72
569,273,57,3,51.24
570,274,85,3,36.74
571,275,89,3,32.63
572,275,24,1,126.31
573,275,69,3,17.92
574,275,75,4,13.27
575,275,95,4,52.76
576,276,59,1,68.48
577,277,92,1,35.58
578,278,94,3,92.24
579,278,34,2,53.14
580,278,20,1,12.45
581,278,9,3,1195.65
582,278,95,4,52.76
583,279,77,3,36.07
584,279,54,1,36.59
585,279,32,4,36.27
586,280,8,4,1432.41
587,280,2,2,849.23
588,280,34,3,53.14
589,280,27,2,63.21
590,280,85,2,36.74
591,281,24,1,126.31
592,282,18,3,35.66
593,282,22,1,42.91
594,283,44,1,761.46
595,284,79,3,41.29
596,284,76,1,33.6
597,285,25,1,36.19
598,286,56,3,92.09
599,286,13,2,1014.45
600,287,40,2,48.41
601,288,77,1,36.07
602,288,89,1,32.63
603,289,84,3,61.86
604,289,85,4,36.74
605,289,33,1,43.56
606,289,7,4,1681.77
607,290,71,3,16.56
608,291,40,2,48.41
609,291,89,3,32.63
610,292,74,1,23.91
611,293,59,4,68.48
612,293,15,1,374.58
613,293,28,2,51.51
614,293,74,1,23.91
615,294,8,2,1432.41
616,295,31,4,31.09
617,295,35,4,42.68
618,296,54,1,36.59
619,297,80,1,47.85
620,297,7,3,1681.77
621,297,96,1,27.13
622,298,38,4,49.39
623,298,61,4,15.31
624,299,30,2,53.7
625,300,87,2,26.64
626,301,2,1,849.23
627,301,76,1,33.6
628,301,77,4,36.07
629,301,20,1,12.45
630,301,17,3,50.67
631,302,88,2,44.13
632,303,25,1,36.19
633,304,11,1,1016.54
634,304,40,3,48.41
635,305,50,1,135.85
636,305,18,3,35.66
637,305,92,1,35.58
638,305,89,2,32.63
639,305,32,3,36.27
640,306,21,3,55.8
641,306,78,3,50.31
642,307,30,4,53.7
643,308,45,4,216.07
644,308,66,4,17.55
645,309,24,1,126.31
646,309,88,3,44.13
647,310,100,1,37.51
648,311,86,4,41.75
649,311,5,2,562.92
650,311,80,1,47.85
651,312,21,4,55.8
652,312,51,2,53.94
653,313,69,1,17.92
654,314,84,2,61.86
655,314,94,2,92.24
656,315,66,2,17.55
657,315,50,4,135.85
658,315,7,2,1681.77
659,316,28,3,51.51
660,317,7,3,1681.77
661,317,89,3,32.63
662,317,44,2,761.46
663,317,15,4,374.58
664,318,53,4,120.81
665,318,30,3,53.7
666,319,83,2,96.81
667,319,1,4,1026.86
668,319,69,2,17.92
669,320,25,2,36.19
670,321,58,1,129.94
671,321,45,4,216.07
672,322,88,1,44.13
673,322,57,2,51.24
674,323,70,1,13.74
675,324,25,4,36.19
676,325,100,2,37.51
677,325,90,4,19.23
678,325,38,4,49.39
679,325,12,4,904.93
680,326,80,3,47.85
681,326,25,2,36.19
682,327,10,4,1121.8
683,327,31,4,31.09
684,328,69,4,17.92
685,328,94,2,92.24
686,329,82,1,190.35
687,329,6,1,1887.23
688,329,74,4,23.91
689,329,69,2,17.92
690,330,93,4,24.04
691,330,89,3,32.63
692,330,60,1,50.58
693,330,71,4,16.56
694,331,53,1,120.81
695,331,47,4,291.43
696,331,81,2,114.3
697,332,12,4,904.93
698,332,38,3,49.39
699,332,82,2,190.35
700,332,75,1,13.27
701,333,17,1,50.67
702,333,71,4,16.56
703,334,15,4,374.58
704,334,21,3,55.8
705,335,84,4,61.86
706,335,37,2,19.41
707,336,77,4,36.07
708,337,55,1,127.03
709,337,19,2,17.72
710,337,90,4,19.23
711,338,70,4,13.74
712,339,87,1,26.64
713,340,82,1,190.35
714,340,60,1,50.58
715,341,99,4,27.65
716,341,54,3,36.59
717,342,24,1,126.31
718,342,87,2,26.64
719,342,68,3,20.07
720,342,61,2,15.31
721,343,31,2,31.09
722,343,84,1,61.86
723,344,13,4,1014.45
724,344,37,4,19.41
725,344,56,2,92.09
726,344,50,1,135.85
727,344,92,1,35.58
728,345,77,3,36.07
729,345,80,3,47.85
730,345,47,2,291.43
731,346,79,4,41.29
732,346,1,1,1026.86
733,346,35,1,42.68
734,346,24,3,126.31
735,347,74,4,23.91
736,347,79,4,41.29
737,347,34,2,53.14
738,347,95,3,52.76
739,347,61,4,15.31
740,348,35,4,42.68
741,348,10,2,1121.8
742,349,50,1,135.85
743,349,71,3,16.56
744,350,46,2,103.22
745,350,11,4,1016.54
746,351,94,2,92.24
747,352,35,2,42.68
748,352,28,2,51.51
749,352,31,3,31.09
750,353,93,1,24.04
751,353,90,1,19.23
752,353,68,4,20.07
753,353,84,3,61.86
754,354,70,4,13.74
755,354,37,2,19.41
756,355,59,1,68.48
757,355,66,3,17.55
758,356,17,4,50.67
759,356,96,3,27.13
760,357,14,3,140.89
761,358,35,2,42.68
762,359,68,4,20.07
763,360,56,3,92.09
764,361,94,2,92.24
765,361,31,4,31.09
766,361,14,4,140.89
767,361,99,2,27.65
768,361,36,2,95.6
769,362,2,4,849.23
770,362,24,4,126.31
771,363,43,3,137.93
772,363,67,3,17.93
773,364,95,2,52.76
774,365,86,4,41.75
775,365,14,3,140.89
776,366,57,1,51.24
777,367,89,2,32.63
778,367,74,3,23.91
779,368,62,4,15.7
780,368,12,3,904.93
781,369,87,4,26.64
782,369,46,1,103.22
783,369,58,1,129.94
784,369,86,2,41.75
785,370,97,4,12.92
786,370,36,3,95.6
787,371,71,2,16.56
788,371,62,2,15.7
789,371,57,1,51.24
790,372,96,4,27.13
791,372,12,1,904.93
792,372,28,1,51.51
793,372,23,1,59.14
794,373,55,1,127.03
795,374,54,3,36.59
796,375,18,2,35.66
797,375,73,1,19.68
798,376,64,4,12.39
799,376,75,2,13.27
800,376,36,2,95.6
801,376,76,4,33.6
802,377,87,3,26.64
803,377,74,3,23.91
804,378,51,3,53.94
805,378,57,2,51.24
806,379,19,4,17.72
807,379,47,1,291.43
808,379,38,4,49.39
809,380,60,3,50.58
810,381,26,4,72.41
811,381,57,4,51.24
812,382,30,4,53.7
813,382,35,2,42.68
814,382,12,3,904.93
815,383,57,2,51.24
816,383,26,2,72.41
817,383,10,3,1121.8
818,384,85,4,36.74
819,385,74,1,23.91
820,386,98,4,58.11
821,387,68,2,20.07
822,388,64,2,12.39
823,388,96,1,27.13
824,388,6,3,1887.23
825,388,45,4,216.07
826,388,12,1,904.93
827,389,34,2,53.14
828,389,53,4,120.81
829,389,2,4,849.23
830,389,17,2,50.67
831,390,14,2,140.89
832,390,71,4,16.56
833,391,22,1,42.91
834,391,86,3,41.75
835,391,100,4,37.51
836,391,7,3,1681.77
837,392,29,4,157.7
838,392,16,3,265.64
839,392,32,1,36.27
840,392,87,2,26.64
841,393,33,1,43.56
842,394,21,1,55.8
843,394,52,2,83.91
844,395,86,2,41.75
845,395,9,1,1195.65
846,395,50,2,135.85
847,395,88,4,44.13
848,396,61,1,15.31
849,396,100,4,37.51
850,396,26,3,72.41
851,397,61,3,15.31
852,397,77,4,36.07
853,398,100,4,37.51
854,399,21,4,55.8
855,400,1,4,1026.86
856,401,51,2,53.94
857,401,85,3,36.74
858,402,26,4,72.41
859,402,73,2,19.68
860,402,94,3,92.24
861,403,71,1,16.56
862,404,6,2,1887.23
863,405,88,4,44.13
864,406,30,1,53.7
865,407,12,1,904.93
866,407,64,3,12.39
867,408,97,3,12.92
868,408,9,1,1195.65
869,408,84,1,61.86
870,409,14,2,140.89
871,409,99,2,27.65
872,409,31,2,31.09
873,409,74,2,23.91
874,409,54,4,36.59
875,410,96,4,27.13
876,410,92,1,35.58
877,411,90,4,19.23
878,411,22,3,42.91
879,412,57,3,51.24
880,412,87,2,26.64
881,412,60,2,50.58
882,413,62,4,15.7
883,414,82,1,190.35
884,414,4,3,612.48
885,414,71,2,16.56
886,414,19,2,17.72
887,414,41,3,321.6
888,415,70,1,13.74
889,415,77,1,36.07
890,415,79,4,41.29
891,415,21,3,55.8
892,416,33,1,43.56
893,416,31,4,31.09
894,416,34,2,53.14
895,416,41,1,321.6
896,417,95,1,52.76
897,418,79,1,41.29
898,418,53,3,120.81
899,418,12,3,904.93
900,419,17,1,50.67
901,419,31,4,31.09
902,419,89,1,32.63
903,419,83,3,96.81
904,420,44,2,761.46
905,420,69,2,17.92
906,421,82,4,190.35
907,421,79,3,41.29
908,421,69,4,17.92
909,421,13,2,1014.45
910,421,30,2,53.7
911,422,35,4,42.68
912,422,12,4,904.93
913,423,27,4,63.21
914,423,67,2,17.93
915,424,11,3,1016.54
916,425,57,4,51.24
917,426,89,1,32.63
918,427,61,2,15.31
919,427,85,4,36.74
920,428,52,2,83.91
921,429,8,2,1432.41
922,430,38,1,49.39
923,430,2,3,849.23
924,430,46,4,103.22
925,430,95,4,52.76
926,431,75,3,13.27
927,432,92,4,35.58
928,432,4,1,612.48
929,433,96,3,27.13
930,434,90,3,19.23
931,435,4,2,612.48
932,435,40,4,48.41
933,435,89,1,32.63
934,435,54,3,36.59
935,436,27,4,63.21
936,437,73,3,19.68
937,438,94,3,92.24
938,439,69,4,17.92
939,439,37,1,19.41
940,439,9,3,1195.65
941,439,86,2,41.75
942,439,34,2,53.14
943,440,53,2,120.81
944,441,42,3,424.22
945,441,83,4,96.81
946,442,94,2,92.24
947,442,27,3,63.21
948,443,60,2,50.58
949,443,20,3,12.45
950,443,89,1,32.63
951,443,78,1,50.31
952,444,43,4,137.93
953,444,57,3,51.24
954,444,41,2,321.6
955,445,84,3,61.86
956,446,31,1,31.09
957,446,94,3,92.24
958,447,83,4,96.81
959,448,67,2,17.93
960,448,65,2,11.82
961,448,19,1,17.72
962,448,22,4,42.91
963,449,30,2,53.7
964,449,92,4,35.58
965,449,27,4,63.21
966,449,28,3,51.51
967,449,10,4,1121.8
968,450,83,3,96.81
969,450,53,4,120.81
970,450,99,1,27.65
971,451,7,4,1681.77
972,451,33,1,43.56
973,451,71,4,16.56
974,452,61,4,15.31
975,453,59,1,68.48
976,453,40,2,48.41
977,454,69,1,17.92
978,455,57,3,51.24
979,456,98,4,58.11
980,456,27,1,63.21
981,457,17,4,50.67
982,457,13,3,1014.45
983,457,16,1,265.64
984,458,22,4,42.91
985,458,53,1,120.81
986,459,90,2,19.23
987,459,21,2,55.8
988,460,42,4,424.22
989,460,100,3,37.51
990,461,1,4,1026.86
991,461,85,4,36.74
992,461,34,1,53.14
993,461,2,4,849.23
994,461,63,2,19.45
995,462,61,1,15.31
996,462,12,2,904.93
997,463,20,1,12.45
998,464,92,3,35.58
999,464,79,1,41.29
1000,464,83,1,96.81
1001,464,41,1,321.6
1002,465,84,2,61.86
1003,465,90,4,19.23
1004,466,41,3,321.6
1005,467,76,4,33.6
1006,467,10,2,1121.8
1007,467,40,1,48.41
1008,468,73,2,19.68
1009,468,28,1,51.51
1010,469,66,3,17.55
1011,469,99,4,27.65
1012,469,95,3,52.76
1013,469,83,3,96.81
1014,469,97,3,12.92
1015,470,86,4,41.75
1016,470,68,2,20.07
1017,471,1,1,1026.86
1018,471,17,2,50.67
1019,471,5,4,562.92
1020,471,64,4,12.39
1021,471,86,1,41.75
1022,472,27,3,63.21
1023,473,76,3,33.6
1024,474,99,1,27.65
1025,475,93,1,24.04
1026,475,66,2,17.55
1027,475,65,4,11.82
1028,476,64,3,12.39
1029,476,57,3,51.24
1030,476,9,1,1195.65
1031,476,71,2,16.56
1032,477,21,3,55.8
1033,478,23,4,59.14
1034,478,79,2,41.29
1035,479,43,3,137.93
1036,479,97,4,12.92
1037,479,6,1,1887.23
1038,480,41,3,321.6
1039,480,29,2,157.7
1040,481,13,1,1014.45
1041,481,61,4,15.31
1042,481,69,2,17.92
1043,482,73,2,19.68
1044,482,42,1,424.22
1045,482,44,2,761.46
1046,483,71,1,16.56
1047,484,82,3,190.35
1048,484,13,4,1014.45
1049,485,42,3,424.22
1050,485,4,2,612.48
1051,485,79,3,41.29
1052,486,61,1,15.31
1053,486,92,3,35.58
1054,487,85,1,36.74
1055,488,97,3,12.92
1056,489,46,4,103.22
1057,490,8,4,1432.41
1058,490,15,4,374.58
1059,490,54,2,36.59
1060,490,13,4,1014.45
1061,491,98,1,58.11
1062,491,92,4,35.58
1063,491,74,2,23.91
1064,492,42,4,424.22
1065,493,84,3,61.86
1066,494,92,3,35.58
1067,494,45,4,216.07
1068,495,66,4,17.55
1069,496,18,1,35.66
1070,496,70,4,13.74
1071,497,89,1,32.63
1072,498,57,2,51.24
1073,498,32,2,36.27
1074,499,95,4,52.76
1075,500,32,1,36.27
1076,500,24,4,126.31
1077,501,14,4,140.89
1078,502,15,4,374.58
1079,503,19,1,17.72
1080,504,40,4,48.41
1081,504,54,2,36.59
1082,505,93,3,24.04
1083,506,47,1,291.43
1084,506,13,4,1014.45
1085,506,80,2,47.85
1086,507,8,3,1432.41
1087,507,1,1,1026.86
1088,507,97,3,12.92
1089,507,77,1,36.07
1090,508,98,4,58.11
1091,508,53,4,120.81
1092,509,26,4,72.41
1093,509,77,3,36.07
1094,510,92,1,35.58
1095,510,18,2,35.66
1096,510,19,4,17.72
1097,510,2,4,849.23
1098,510,11,2,1016.54
1099,511,96,2,27.13
1100,511,83,4,96.81
1101,511,59,4,68.48
1102,511,85,4,36.74
1103,512,1,4,1026.86
1104,512,79,2,41.29
1105,513,79,4,41.29
1106,513,51,3,53.94
1107,513,6,1,1887.23
1108,513,78,4,50.31
1109,514,73,1,19.68
1110,514,37,1,19.41
1111,514,64,2,12.39
1112,515,75,3,13.27
1113,515,80,1,47.85
1114,516,70,3,13.74
1115,516,65,4,11.82
1116,517,6,3,1887.23
1117,518,65,2,11.82
1118,519,85,4,36.74
1119,519,5,1,562.92
1120,519,38,2,49.39
1121,520,84,3,61.86
1122,521,83,2,96.81
1123,521,24,4,126.31
1124,521,81,3,114.3
1125,522,73,3,19.68
1126,522,6,1,1887.23
1127,523,57,4,51.24
1128,523,54,2,36.59
1129,523,32,2,36.27
1130,524,35,1,42.68
1131,525,65,2,11.82
1132,525,74,4,23.91
1133,526,73,4,19.68
1134,527,43,1,137.93
1135,528,60,3,50.58
1136,528,84,3,61.86
1137,528,89,1,32.63
1138,528,36,3,95.6
1139,528,45,4,216.07
1140,529,81,3,114.3
1141,529,26,2,72.41
1142,529,71,3,16.56
1143,530,2,1,849.23
