id,customer_id,status,total_amount,created_at
157,499,delivered,153.67,2023-05-29 11:22:08
158,223,delivered,128.04,2023-07-23 01:09:29
159,475,delivered,191.2,2024-05-21 19:32:24
160,39,cancelled,1020.21,2023-07-31 10:37:02
161,239,delivered,217.33,2023-07-07 13:23:30
162,136,cancelled,276.72,2023-05-21 11:08:06
163,424,delivered,1522.92,2023-03-04 15:36:15
164,47,delivered,4297.23,2024-07-06 15:03:04
165,134,delivered,368.36,2023-09-28 02:15:32
166,285,delivered,749.16,2024-01-24 03:10:52
167,63,pending,276.27,2023-12-12 07:30:08
168,352,delivered,1059.22,2023-05-11 13:13:00
169,102,cancelled,1929.4,2024-11-19 20:19:04
170,87,cancelled,1714.24,2024-11-03 21:14:24
171,182,shipped,31.4,2023-10-18 17:29:57
172,18,delivered,131.52,2024-01-17 19:31:14
173,45,shipped,107.94,2023-08-02 04:31:46
174,196,delivered,1219.51,2024-07-11 20:40:11
175,139,shipped,640.56,2024-05-10 08:37:02
176,272,delivered,604.94,2023-12-28 14:00:03
177,91,shipped,663.28,2024-05-09 00:03:43
178,289,cancelled,144.24,2025-02-03 15:32:32
179,29,shipped,17.55,2023-12-06 21:47:19
180,170,cancelled,494.08,2023-11-09 23:08:11
181,76,delivered,1291.34,2023-08-09 01:11:38
182,173,delivered,394.73,2023-07-31 23:17:12
183,194,delivered,37.51,2024-04-02 12:23:58
184,486,delivered,4348.82,2024-08-31 07:57:33
185,73,delivered,275.86,2023-05-01 20:50:30
186,326,cancelled,250.81,2023-05-18 19:56:43
187,136,shipped,374.58,2023-04-16 07:34:21
188,25,delivered,1317.67,2024-10-13 21:48:22
189,232,confirmed,413.79,2023-02-21 21:43:08
190,488,confirmed,241.62,2024-06-14 23:32:00
191,375,confirmed,247.44,2023-05-25 15:11:39
192,361,pending,93.49,2023-09-14 07:32:28
193,170,shipped,183.75,2023-10-23 03:07:35
194,153,shipped,134.4,2023-03-19 02:32:36
195,79,confirmed,232.1,2023-01-06 22:15:17
196,50,pending,940.39,2023-09-23 09:05:08
197,402,delivered,2385.09,2025-01-29 18:51:02
198,190,shipped,37.17,2023-03-11 07:26:22
199,116,delivered,27.13,2023-04-06 18:04:56
200,44,delivered,238.66,2025-04-21 02:40:55
201,420,delivered,188.8,2025-04-11 21:25:27
202,154,confirmed,74.41,2023-02-23 22:46:19
203,487,delivered,904.99,2023-09-26 13:23:42
204,104,refunded,330.65,2023-08-18 17:18:02
205,285,delivered,3536.87,2024-05-21 14:53:18
206,76,delivered,958.3,2023-06-05 15:52:32
207,336,delivered,77.64,2025-01-04 20:27:22
208,74,delivered,432.14,2024-09-16 01:12:12
209,26,delivered,3420.36,2024-02-22 05:33:01
210,69,delivered,3216.46,2024-11-19 08:21:39
211,227,shipped,3703.98,2024-09-24 12:24:40
212,364,delivered,1265.82,2023-07-30 17:23:30
213,429,confirmed,146.64,2023-02-21 08:58:40
214,189,delivered,50.67,2025-02-23 16:28:34
215,124,delivered,35.46,2024-11-23 23:56:29
216,177,shipped,4159.95,2024-02-06 19:32:27
217,84,cancelled,422.74,2023-11-29 22:22:33
218,243,cancelled,2708.79,2023-09-27 01:23:18
219,365,refunded,1357.53,2024-03-03 18:51:24
220,112,delivered,1394.32,2025-03-19 18:47:15
221,153,delivered,58.23,2025-01-18 08:30:36
222,442,shipped,33.12,2024-04-09 03:44:24
223,461,confirmed,163.12,2024-09-19 17:52:52
224,152,shipped,3918.01,2024-10-12 05:15:35
225,372,delivered,142.2,2025-04-10 12:38:28
226,433,shipped,23.64,2023-10-09 09:14:03
227,380,shipped,3971.62,2023-10-12 09:16:58
228,404,cancelled,193.64,2024-07-31 09:19:31
229,436,confirmed,4234.06,2023-03-25 09:13:18
230,212,confirmed,189.63,2023-08-23 05:25:41
231,210,refunded,116.22,2024-12-11 19:29:58
232,399,confirmed,264.24,2024-05-31 17:19:28
233,232,shipped,78.77,2023-09-19 22:04:41
234,315,delivered,54.14,2024-10-29 01:33:17
235,274,shipped,2855.2,2024-08-02 14:13:42
236,67,confirmed,3424.54,2025-02-20 21:44:38
237,486,shipped,358.18,2025-03-19 05:45:28
238,462,delivered,92.09,2023-10-20 17:01:54
239,117,shipped,1224.96,2023-07-23 19:42:21
240,64,delivered,79.92,2023-02-28 01:00:34
241,395,delivered,1451.64,2023-03-17 11:27:11
242,25,delivered,286.41,2024-10-09 10:31:09
243,360,shipped,19.23,2023-01-15 10:53:55
244,340,delivered,415.8,2023-08-02 01:49:36
245,59,delivered,189.63,2025-02-12 05:03:26
246,426,delivered,153.72,2023-11-10 06:55:17
247,83,pending,322.65,2025-02-10 01:26:41
248,428,delivered,1014.45,2025-02-06 13:32:00
249,371,delivered,251.99,2024-02-02 12:20:56
250,26,confirmed,409.55,2023-09-29 09:21:19
251,5,cancelled,45.93,2023-09-22 21:09:30
252,450,delivered,1483.59,2024-08-01 20:21:38
253,428,delivered,655.68,2025-01-12 22:15:58
254,54,delivered,178.28,2025-01-19 19:25:21
255,442,delivered,1134.28,2023-07-22 23:11:01
256,24,confirmed,48.08,2024-05-03 03:38:23
257,490,delivered,161.28,2024-06-09 12:45:43
258,339,delivered,96.16,2025-01-18 15:38:26
259,77,delivered,171.64,2023-03-26 18:22:20
260,437,delivered,53.79,2023-09-14 22:42:12
261,124,delivered,214.8,2024-03-08 02:26:58
262,207,delivered,104.09,2023-05-03 11:01:03
263,229,delivered,2916.59,2025-02-11 15:25:20
264,423,confirmed,432.28,2024-04-18 04:14:05
265,419,shipped,146.96,2024-12-06 23:29:46
266,367,delivered,38.46,2024-12-03 23:37:58
267,2,delivered,111.04,2024-03-29 13:56:10
268,460,shipped,934.59,2023-08-07 04:19:30
269,62,cancelled,217.23,2024-09-02 08:14:34
270,56,delivered,543.14,2023-03-14 05:39:32
271,272,delivered,188.89,2024-11-03 08:20:25
272,199,delivered,463.0,2024-05-14 23:12:18
273,204,refunded,206.88,2024-04-01 23:35:04
274,365,delivered,110.22,2023-12-04 15:07:04
275,352,delivered,542.08,2023-07-26 02:21:37
276,346,delivered,68.48,2025-04-09 09:20:21
277,268,confirmed,35.58,2024-08-14 15:52:28
278,103,shipped,4193.44,2023-09-08 00:06:22
279,53,delivered,289.88,2023-12-15 10:47:07
280,199,delivered,7787.42,2024-04-30 16:35:06
281,151,delivered,126.31,2023-04-26 16:24:19
282,194,pending,149.89,2024-03-09 14:03:31
283,170,delivered,761.46,2023-08-29 11:34:29
284,397,cancelled,157.47,2024-04-12 19:51:55
285,402,delivered,36.19,2025-03-27 04:08:52
286,403,delivered,2305.17,2024-10-08 03:02:26
287,453,shipped,96.82,2024-05-30 13:30:51
288,487,delivered,68.7,2025-04-04 02:25:56
289,343,delivered,7103.18,2024-01-09 08:49:05
290,132,delivered,49.68,2024-03-15 08:37:45
291,264,delivered,194.71,2024-11-23 03:33:54
292,264,confirmed,23.91,2023-05-30 01:30:54
293,321,confirmed,775.43,2023-11-28 03:44:41
294,236,delivered,2864.82,2023-02-28 20:30:15
295,407,shipped,295.08,2023-04-20 10:16:17
296,231,delivered,36.59,2024-11-03 16:20:36
297,274,pending,5120.29,2023-04-09 05:40:05
298,149,delivered,258.8,2024-04-13 03:10:07
299,421,delivered,107.4,2025-01-06 07:32:29
300,383,delivered,53.28,2025-04-27 18:04:58
301,153,delivered,1191.57,2024-08-02 15:18:49
302,108,delivered,88.26,2024-06-18 03:43:07
303,83,shipped,36.19,2024-01-28 14:53:47
304,436,delivered,1161.77,2024-12-17 13:12:47
305,51,shipped,452.48,2025-01-26 19:46:29
306,249,delivered,318.33,2024-04-19 20:24:29
307,491,delivered,214.8,2023-01-08 12:08:44
308,142,delivered,934.48,2023-07-28 15:17:03
309,184,delivered,258.7,2025-01-26 11:36:32
310,440,delivered,37.51,2025-04-16 17:08:09
311,373,confirmed,1340.69,2023-01-29 22:35:15
312,283,shipped,331.08,2025-04-18 08:37:16
313,457,delivered,17.92,2024-03-28 01:14:06
314,204,delivered,308.2,2023-01-17 10:53:11
315,229,shipped,3942.04,2023-08-16 02:41:44
316,33,shipped,154.53,2023-12-30 12:50:54
317,199,delivered,8164.44,2024-12-07 06:20:10
318,335,delivered,644.34,2023-05-01 21:59:28
319,419,cancelled,4336.9,2025-01-26 07:30:52
320,118,confirmed,72.38,2024-03-12 05:20:14
321,186,delivered,994.22,2023-07-03 19:40:13
322,346,delivered,146.61,2023-11-24 07:36:45
323,23,confirmed,13.74,2023-09-08 07:19:47
324,457,delivered,144.76,2023-03-28 20:33:02
325,307,refunded,3969.22,2023-01-29 22:12:18
326,88,shipped,215.93,2024-09-30 02:29:53
327,371,delivered,4611.56,2024-12-05 10:35:32
328,68,confirmed,256.16,2023-11-11 08:06:02
329,311,confirmed,2209.06,2025-01-09 05:41:20
330,462,delivered,310.87,2023-01-02 20:44:48
331,118,cancelled,1515.13,2025-01-18 22:51:53
332,131,delivered,4161.86,2023-12-28 04:42:31
333,364,delivered,116.91,2023-01-12 01:13:55
334,336,shipped,1665.72,2024-05-05 17:40:10
335,134,cancelled,286.26,2024-10-19 23:31:08
336,212,delivered,144.28,2025-01-19 11:42:06
337,130,refunded,239.39,2024-06-18 22:32:00
338,401,delivered,54.96,2023-09-09 08:09:33
339,403,delivered,26.64,2023-03-22 20:40:08
340,412,confirmed,240.93,2023-08-14 18:14:12
341,135,shipped,220.37,2023-05-05 08:05:51
342,365,refunded,270.42,2023-03-31 06:22:37
343,18,delivered,124.04,2025-03-04 02:36:12
344,185,shipped,4491.05,2023-01-01 10:42:36
345,471,confirmed,834.62,2024-03-17 22:41:49
346,311,refunded,1613.63,2024-12-07 10:38:40
347,175,cancelled,586.6,2025-03-08 08:42:52
348,349,delivered,2414.32,2023-02-12 11:42:28
349,347,delivered,185.53,2024-05-05 11:17:36
350,128,shipped,4272.6,2024-09-11 17:12:43
351,161,delivered,184.48,2024-02-22 23:52:20
352,256,delivered,281.65,2023-12-31 20:15:59
353,80,delivered,309.13,2023-07-06 05:23:38
354,318,delivered,93.78,2024-03-02 18:47:23
355,385,delivered,121.13,2023-03-26 02:47:24
356,202,cancelled,284.07,2023-09-29 13:01:47
357,353,pending,422.67,2023-11-24 09:25:06
358,186,delivered,85.36,2024-02-08 10:20:47
359,138,delivered,80.28,2024-06-16 23:33:47
360,108,delivered,276.27,2024-08-01 08:42:32
361,231,shipped,1118.9,2023-07-23 17:13:20
362,410,refunded,3902.16,2023-08-21 07:33:20
363,69,refunded,467.58,2025-03-14 03:25:01
364,288,cancelled,105.52,2023-03-16 02:43:54
365,31,shipped,589.67,2024-01-31 00:36:23
366,134,delivered,51.24,2024-02-05 08:18:18
367,180,cancelled,136.99,2023-11-06 01:41:45
368,182,delivered,2777.59,2025-03-03 22:45:04
369,238,delivered,423.22,2023-08-14 00:20:14
370,176,shipped,338.48,2024-05-07 06:04:37
371,455,delivered,115.76,2024-07-18 03:45:59
372,65,delivered,1124.1,2024-01-26 22:04:49
373,480,cancelled,127.03,2023-03-25 14:45:28
374,54,shipped,109.77,2023-08-30 05:02:52
375,118,shipped,91.0,2024-03-17 10:49:20
376,18,delivered,401.7,2024-05-20 04:23:01
377,324,delivered,151.65,2024-11-06 17:07:54
378,247,delivered,264.3,2023-05-20 02:48:57
379,156,pending,559.87,2025-03-23 22:38:36
380,485,delivered,151.74,2024-04-10 10:17:23
381,306,shipped,494.6,2023-01-12 05:06:21
382,128,shipped,3014.95,2024-08-28 09:56:11
383,146,delivered,3612.7,2025-04-06 08:19:10
384,57,delivered,146.96,2024-12-04 08:23:09
385,97,delivered,23.91,2023-08-25 08:32:14
386,96,refunded,232.44,2024-03-14 05:59:32
387,373,pending,40.14,2023-05-21 02:47:14
388,176,delivered,7482.81,2025-02-13 05:32:25
389,279,delivered,4087.78,2023-10-26 13:26:52
390,378,refunded,348.02,2023-11-06 09:57:50
391,200,delivered,5363.51,2024-04-29 20:16:49
392,102,delivered,1517.27,2023-03-22 21:57:47
393,407,shipped,43.56,2023-07-05 20:51:36
394,497,pending,223.62,2025-01-08 07:22:30
395,81,delivered,1727.37,2024-06-09 17:17:24
396,120,delivered,382.58,2024-06-23 12:56:37
397,371,confirmed,190.21,2023-03-03 08:14:22
398,98,delivered,150.04,2025-04-24 11:38:34
399,141,cancelled,223.2,2023-09-07 02:02:08
400,152,delivered,4107.44,2025-04-21 08:32:00
401,376,shipped,218.1,2023-01-30 01:55:36
402,370,confirmed,605.72,2025-04-17 05:45:19
403,166,delivered,16.56,2024-05-15 05:55:37
404,23,delivered,3774.46,2023-07-21 14:20:07
405,55,delivered,176.52,2023-06-03 09:48:02
406,337,delivered,53.7,2024-02-02 14:04:48
407,7,cancelled,942.1,2023-11-21 06:19:12
408,286,delivered,1296.27,2024-10-08 03:51:33
409,428,delivered,593.44,2023-12-02 09:20:15
410,383,confirmed,144.1,2024-07-10 01:50:29
411,86,delivered,205.65,2024-09-15 19:08:11
412,463,delivered,308.16,2024-05-19 07:58:56
413,193,delivered,62.8,2024-01-30 17:07:45
414,492,delivered,3061.15,2023-02-23 20:19:35
415,12,delivered,382.37,2024-03-04 16:25:39
416,80,confirmed,595.8,2024-07-24 05:50:31
417,371,delivered,52.76,2025-01-19 14:08:26
418,305,delivered,3118.51,2023-02-28 01:18:50
419,451,delivered,498.09,2024-10-09 01:03:17
420,269,pending,1558.76,2025-04-18 18:02:21
421,26,delivered,3093.25,2024-09-02 07:43:43
422,173,confirmed,3790.44,2023-03-18 14:27:03
423,397,delivered,288.7,2023-07-29 12:20:47
424,288,delivered,3049.62,2025-03-25 09:22:26
425,398,delivered,204.96,2023-05-20 04:19:50
426,188,delivered,32.63,2024-05-13 05:59:34
427,395,delivered,177.58,2024-06-27 06:22:20
428,23,cancelled,167.82,2023-12-29 17:07:23
429,388,delivered,2864.82,2023-05-14 07:23:39
430,486,delivered,3221.0,2023-08-18 09:48:01
431,12,delivered,39.81,2025-04-15 18:17:50
432,281,delivered,754.8,2023-08-08 13:48:49
433,131,shipped,81.39,2024-03-17 04:47:32
434,28,delivered,57.69,2023-01-13 22:43:14
435,340,cancelled,1561.0,2024-07-13 13:56:34
436,249,cancelled,252.84,2025-04-05 18:01:02
437,288,cancelled,59.04,2023-02-03 09:08:52
438,171,delivered,276.72,2023-09-01 21:34:48
439,182,delivered,3867.82,2024-01-02 22:21:06
440,175,cancelled,241.62,2023-08-02 05:26:56
441,214,shipped,1659.9,2023-08-26 06:54:04
442,278,confirmed,374.11,2023-08-04 06:30:26
443,353,delivered,221.45,2025-03-24 16:53:01
444,95,delivered,1348.64,2023-08-15 01:29:03
445,399,shipped,185.58,2023-07-24 08:23:09
446,311,delivered,307.81,2023-12-25 16:59:56
447,41,delivered,387.24,2025-01-10 09:01:07
448,365,delivered,248.86,2023-10-13 19:08:24
449,392,refunded,5144.29,2024-02-24 05:03:41
450,455,shipped,801.32,2024-09-20 22:31:37
451,267,confirmed,6836.88,2024-12-10 18:28:56
452,265,delivered,61.24,2023-03-18 13:52:03
453,453,delivered,165.3,2024-03-20 03:40:06
454,238,delivered,17.92,2024-12-02 16:31:31
455,93,delivered,153.72,2025-04-28 19:32:00
456,231,pending,295.65,2024-12-05 18:26:37
457,129,delivered,3511.67,2023-09-12 18:08:25
458,269,delivered,292.45,2025-03-05 20:18:28
459,394,shipped,150.06,2024-06-04 16:54:21
460,92,delivered,1809.41,2023-03-21 16:59:37
461,321,shipped,7743.36,2023-07-24 09:19:24
462,112,delivered,1825.17,2025-01-08 23:49:42
463,452,delivered,12.45,2023-11-19 13:17:27
464,335,delivered,566.44,2023-08-14 19:57:03
465,214,refunded,200.64,2023-09-08 15:00:47
466,384,delivered,964.8,2023-02-25 16:12:49
467,189,cancelled,2426.41,2023-04-16 02:47:47
468,356,cancelled,90.87,2024-05-26 09:47:00
469,56,delivered,650.72,2025-04-01 16:33:33
470,475,confirmed,207.14,2025-02-10 03:01:07
471,453,delivered,3471.19,2024-03-27 06:10:47
472,171,delivered,189.63,2023-11-26 20:31:55
473,131,delivered,100.8,2024-04-23 02:35:32
474,393,pending,27.65,2024-06-01 17:41:12
475,427,shipped,106.42,2024-05-28 10:29:09
476,80,delivered,1419.66,2025-04-14 03:36:03
477,296,delivered,167.4,2024-07-03 06:59:50
478,431,pending,319.14,2024-08-05 21:59:24
479,305,confirmed,2352.7,2024-04-23 21:33:51
480,255,cancelled,1280.2,2024-07-31 05:38:23
481,58,delivered,1111.53,2023-02-28 02:11:16
482,98,delivered,1986.5,2025-01-21 01:08:25
483,106,delivered,16.56,2024-12-14 14:29:44
484,3,delivered,4628.85,2023-03-10 09:33:21
485,456,pending,2621.49,2025-03-19 16:32:37
486,103,shipped,122.05,2024-03-05 18:14:32
487,77,shipped,36.74,2023-06-27 19:23:34
488,106,delivered,38.76,2024-05-09 17:58:41
489,294,shipped,412.88,2023-04-21 16:07:36
490,26,confirmed,11358.94,2025-01-01 06:17:39
491,316,delivered,248.25,2024-05-31 06:14:18
492,48,delivered,1696.88,2024-12-28 10:35:28
493,241,shipped,185.58,2023-12-14 15:39:43
494,468,delivered,971.02,2023-10-12 19:53:52
495,250,pending,70.2,2025-01-08 09:44:58
496,434,shipped,90.62,2024-06-25 13:19:32
497,419,delivered,32.63,2023-06-16 04:33:06
498,406,delivered,175.02,2024-12-17 02:23:17
499,499,delivered,211.04,2023-04-13 14:53:34
500,402,refunded,541.51,2024-06-15 14:10:18
501,59,delivered,563.56,2024-12-20 02:28:38
502,91,delivered,1498.32,2024-09-22 09:05:08
503,168,delivered,17.72,2023-04-06 12:13:24
504,388,confirmed,266.82,2023-08-20 19:11:30
505,106,delivered,72.12,2024-05-06 19:37:06
506,471,cancelled,4444.93,2024-11-06 07:47:54
507,437,shipped,5398.92,2024-07-27 13:37:37
508,121,delivered,715.68,2024-09-04 11:23:18
509,223,delivered,397.85,2023-09-27 09:11:50
510,431,delivered,5607.78,2024-03-24 02:58:24
511,44,confirmed,862.38,2024-10-08 00:12:55
512,197,delivered,4190.02,2023-10-16 14:47:30
513,365,delivered,2415.45,2024-09-30 05:08:37
514,493,delivered,63.87,2023-08-09 17:24:18
515,242,delivered,87.66,2023-05-02 07:06:17
516,463,delivered,88.5,2023-01-17 18:02:03
517,181,refunded,5661.69,2024-04-02 16:09:11
518,373,delivered,23.64,2024-02-09 14:01:26
519,294,confirmed,808.66,2024-03-29 05:20:52
520,259,confirmed,185.58,2024-03-07 14:57:14
521,141,cancelled,1041.76,2023-01-23 01:31:35
522,414,shipped,1946.27,2024-01-02 22:01:14
523,496,confirmed,350.68,2023-08-28 11:08:22
524,296,delivered,42.68,2024-06-20 01:21:19
525,27,shipped,119.28,2024-09-11 10:17:01
526,350,delivered,78.72,2025-01-07 05:58:55
527,7,shipped,137.93,2024-11-28 05:14:44
528,50,cancelled,1521.03,2024-07-03 15:40:02
529,237,delivered,537.4,2024-01-11 14:50:39
530,281,pending,1476.86,2023-01-14 04:00:51
531,113,delivered,562.92,2024-01-27 07:22:03
532,30,cancelled,1489.87,2023-12-03 19:48:40
533,130,shipped,263.67,2023-04-28 14:49:44
534,83,delivered,878.79,2024-03-06 18:01:35
535,92,delivered,1162.26,2025-02-02 20:43:00
536,315,delivered,10102.43,2024-11-16 23:21:33
537,10,cancelled,9769.13,2023-08-20 05:41:22
538,78,delivered,106.64,2024-08-30 21:51:12
539,224,delivered,4144.03,2023-04-19 21:30:20
540,291,delivered,1286.4,2024-07-11 13:26:42
541,29,delivered,103.22,2023-05-21 20:18:35
542,431,delivered,260.71,2024-03-26 10:26:33
543,339,shipped,560.35,2024-08-29 00:09:29
544,19,shipped,3418.48,2024-01-06 11:22:12
545,274,refunded,10766.52,2024-11-28 23:23:21
546,482,delivered,95.7,2025-04-13 12:27:31
547,474,confirmed,636.12,2023-08-08 22:52:31
548,360,delivered,4297.23,2023-01-23 07:34:25
