id,customer_id,product_id,rating,body,helpful_votes,created_at
29,246,30,5,Had some issues at first but it works now.,7,2023-11-14 10:02:45
30,307,80,2,Works perfectly for my needs.,55,2024-12-22 01:50:44
31,442,76,1,"Five stars, no complaints.",16,2023-09-13 11:37:10
32,441,37,4,Delivery was fast and packaging was secure.,43,2024-07-09 05:24:22
33,134,21,5,"Great product, exactly as described.",28,2024-05-17 10:33:48
34,17,32,2,"Great product, exactly as described.",78,2024-09-15 04:35:03
35,465,52,5,Sturdy and well-made.,57,2024-09-23 13:08:24
36,217,40,5,Customer support was very helpful.,56,2024-08-22 15:34:41
37,191,37,4,Would definitely buy again.,31,2024-03-25 08:26:34
38,246,14,3,Had some issues at first but it works now.,59,2025-01-03 11:35:07
39,2,15,2,Good value for the price.,15,2023-09-07 12:13:55
40,20,27,1,Very satisfied with this purchase.,70,2024-02-21 01:27:50
41,52,58,4,Works perfectly for my needs.,62,2023-11-07 11:06:48
42,217,67,2,"Great product, exactly as described.",66,2023-07-30 08:23:28
43,416,94,5,Disappointed with the quality for this price.,13,2023-10-17 02:45:59
44,304,4,5,Delivery was fast and packaging was secure.,43,2023-06-03 10:52:45
45,238,11,3,Good value for the price.,52,2025-02-01 15:41:22
46,53,32,2,"Five stars, no complaints.",42,2023-07-02 19:42:49
47,497,7,5,"Excellent build quality, highly recommend.",46,2024-05-02 01:09:58
48,252,39,3,Looks exactly like the photos.,22,2023-08-25 09:54:10
49,361,26,1,Sturdy and well-made.,55,2023-12-08 07:13:52
50,179,69,5,Customer support was very helpful.,57,2024-12-21 15:00:56
51,361,55,5,Shipping took longer than expected but product is great.,3,2024-01-12 18:37:13
52,62,72,1,A bit overpriced but the quality is there.,25,2024-11-15 09:15:53
53,81,57,5,Very satisfied with this purchase.,50,2025-01-07 13:24:51
54,422,20,2,Sturdy and well-made.,8,2024-03-08 16:16:23
55,426,18,5,Shipping took longer than expected but product is great.,2,2023-04-19 20:12:06
56,30,35,4,Very satisfied with this purchase.,12,2024-06-25 12:03:18
57,495,43,5,"Great product, exactly as described.",8,2023-08-28 22:40:18
58,26,58,5,Disappointed with the quality for this price.,15,2024-03-26 23:02:44
59,20,3,5,Had some issues at first but it works now.,74,2024-03-01 12:55:37
60,279,99,5,Works perfectly for my needs.,72,2024-04-22 17:47:08
61,294,1,4,Works perfectly for my needs.,40,2023-11-23 09:07:12
62,22,33,5,"Perfect gift, recipient loved it.",4,2024-06-05 08:24:29
63,332,77,5,Looks exactly like the photos.,77,2025-04-04 13:49:34
64,328,29,5,A bit overpriced but the quality is there.,59,2025-01-10 23:45:10
65,351,16,5,Looks exactly like the photos.,77,2024-05-28 13:30:57
66,53,53,5,Delivery was fast and packaging was secure.,19,2024-01-30 23:38:11
67,249,37,5,Shipping took longer than expected but product is great.,61,2024-04-17 11:41:26
68,128,30,5,"Not what I expected, but still okay.",55,2023-12-10 07:18:22
69,108,95,5,"Perfect gift, recipient loved it.",75,2024-05-23 02:38:54
70,299,73,5,Exceeded my expectations.,57,2023-03-23 18:34:56
71,35,92,5,Had some issues at first but it works now.,21,2024-12-29 04:54:12
72,435,85,3,A bit overpriced but the quality is there.,59,2023-05-19 04:42:06
73,264,59,5,Easy to set up and use.,21,2023-08-12 04:27:11
74,46,53,2,Would definitely buy again.,3,2024-04-07 02:32:37
75,49,70,5,Works perfectly for my needs.,30,2024-09-24 19:22:19
76,351,90,5,Sturdy and well-made.,65,2025-04-22 15:30:40
77,454,100,5,Quality is decent but could be better.,14,2023-07-08 17:08:06
78,500,57,5,Easy to set up and use.,64,2024-05-24 03:17:01
79,476,85,4,Works perfectly for my needs.,69,2024-11-09 19:51:35
80,458,34,4,Quality is decent but could be better.,20,2023-09-03 18:58:47
81,232,46,4,"Five stars, no complaints.",73,2025-01-13 01:34:18
82,498,65,4,"Great product, exactly as described.",69,2023-11-24 02:03:49
83,32,4,4,Good value for the price.,53,2025-03-06 19:28:13
84,164,61,5,Would definitely buy again.,24,2024-10-11 16:44:38
85,289,11,4,Looks exactly like the photos.,11,2023-07-09 12:57:33
86,479,21,4,Shipping took longer than expected but product is great.,75,2024-04-24 01:50:36
87,406,22,5,Very satisfied with this purchase.,71,2025-04-23 00:05:03
88,78,60,5,Looks exactly like the photos.,74,2025-03-11 04:54:31
89,341,82,2,Good value for the price.,75,2024-09-01 21:59:02
90,118,92,3,Works perfectly for my needs.,74,2024-12-17 22:04:27
91,58,46,4,Shipping took longer than expected but product is great.,70,2024-03-20 10:16:04
92,91,63,4,Easy to set up and use.,71,2024-02-12 04:11:52
93,171,93,4,Delivery was fast and packaging was secure.,58,2024-11-08 12:24:46
94,94,38,5,Exceeded my expectations.,53,2024-05-13 16:29:43
95,428,79,4,Easy to set up and use.,31,2024-04-15 09:37:44
96,480,79,4,Had some issues at first but it works now.,57,2024-06-28 06:52:49
97,78,9,4,Quality is decent but could be better.,71,2024-08-07 02:13:16
98,53,50,3,Customer support was very helpful.,74,2024-03-12 17:35:20
99,423,81,4,Easy to set up and use.,69,2023-09-11 06:29:20
100,1,65,5,"Five stars, no complaints.",34,2024-11-11 13:56:52
101,273,90,4,Exceeded my expectations.,5,2025-01-06 03:50:13
102,71,34,4,Quality is decent but could be better.,67,2025-01-20 13:18:05
103,309,74,2,"Great product, exactly as described.",79,2023-06-07 12:05:43
104,46,39,2,Delivery was fast and packaging was secure.,75,2024-03-20 16:44:29
105,184,85,5,Exceeded my expectations.,20,2024-01-12 18:57:44
106,366,53,3,A bit overpriced but the quality is there.,60,2024-11-23 05:38:27
107,458,1,4,"Five stars, no complaints.",5,2024-03-30 08:54:53
108,165,72,4,Looks exactly like the photos.,42,2023-04-04 01:38:31
109,466,22,4,Had some issues at first but it works now.,38,2025-04-08 21:00:27
110,75,34,3,Delivery was fast and packaging was secure.,54,2024-07-06 19:33:44
111,333,5,5,"Excellent build quality, highly recommend.",35,2023-04-13 21:25:16
112,404,73,4,Works perfectly for my needs.,60,2025-03-22 05:45:37
113,460,96,2,"Perfect gift, recipient loved it.",16,2024-04-05 20:43:53
114,305,69,5,Easy to set up and use.,80,2023-05-04 23:34:08
115,280,70,5,"Great product, exactly as described.",51,2025-02-15 06:21:28
116,427,71,3,Had some issues at first but it works now.,10,2025-01-16 22:40:50
117,139,53,4,Delivery was fast and packaging was secure.,28,2024-07-20 02:51:53
118,319,24,5,Looks exactly like the photos.,33,2024-12-15 20:12:05
119,316,85,4,"Five stars, no complaints.",74,2024-11-04 21:31:16
120,357,80,4,"Excellent build quality, highly recommend.",64,2024-10-13 02:45:53
121,291,40,5,Works perfectly for my needs.,41,2024-08-10 14:44:38
122,302,34,5,Good value for the price.,14,2023-09-09 19:24:37
123,315,18,5,Would definitely buy again.,7,2025-03-12 04:03:40
124,185,32,5,Looks exactly like the photos.,5,2024-08-27 15:57:39
125,59,10,4,Very satisfied with this purchase.,7,2024-02-16 17:45:15
126,427,77,4,Easy to set up and use.,50,2024-01-16 18:47:46
127,216,41,4,Quality is decent but could be better.,12,2024-04-07 17:58:24
128,168,48,5,Looks exactly like the photos.,62,2023-03-12 22:16:08
129,26,4,5,Sturdy and well-made.,38,2023-09-28 02:13:30
130,153,68,5,Had some issues at first but it works now.,22,2023-05-12 22:43:57
131,151,49,5,Had some issues at first but it works now.,71,2025-01-04 14:32:45
132,221,64,4,"Not what I expected, but still okay.",55,2024-04-11 04:56:40
133,83,2,5,"Excellent build quality, highly recommend.",40,2024-12-18 00:36:18
134,443,47,4,Disappointed with the quality for this price.,43,2023-04-15 08:03:57
135,293,58,5,"Excellent build quality, highly recommend.",40,2024-02-06 21:30:38
136,99,65,5,"Great product, exactly as described.",54,2023-09-20 06:39:32
137,125,48,4,Looks exactly like the photos.,48,2023-09-20 04:48:21
138,438,82,3,Very satisfied with this purchase.,43,2024-05-23 05:48:04
139,28,14,4,"Not what I expected, but still okay.",77,2024-08-21 01:58:23
140,118,7,1,Very satisfied with this purchase.,20,2023-12-16 02:05:57
141,61,23,3,Would definitely buy again.,57,2024-12-25 03:46:52
142,494,62,5,Shipping took longer than expected but product is great.,39,2024-11-13 07:09:57
143,69,98,4,Works perfectly for my needs.,49,2023-04-13 02:33:14
144,54,11,3,Delivery was fast and packaging was secure.,11,2024-09-29 16:09:07
145,467,65,5,Had some issues at first but it works now.,68,2024-10-24 02:49:11
146,31,1,5,Easy to set up and use.,1,2023-08-16 07:30:02
147,243,76,4,Looks exactly like the photos.,61,2025-04-07 05:34:18
148,287,17,3,Works perfectly for my needs.,22,2024-09-07 16:48:45
149,228,2,5,Had some issues at first but it works now.,57,2023-09-26 13:48:35
150,368,53,5,Would definitely buy again.,54,2023-06-27 06:41:36
151,76,94,3,Would definitely buy again.,6,2024-01-11 17:36:19
152,271,33,4,Shipping took longer than expected but product is great.,43,2024-02-18 03:33:33
153,221,45,5,Looks exactly like the photos.,68,2023-05-14 17:03:45
154,237,71,4,Would definitely buy again.,47,2024-04-15 05:44:29
155,486,66,3,Quality is decent but could be better.,15,2024-02-25 06:29:32
156,258,42,5,Customer support was very helpful.,34,2023-05-13 05:50:42
157,17,87,5,Had some issues at first but it works now.,39,2024-09-21 18:40:48
158,147,84,4,Quality is decent but could be better.,25,2023-06-28 03:43:28
159,58,18,5,Quality is decent but could be better.,57,2024-05-17 10:56:32
160,395,69,5,Shipping took longer than expected but product is great.,79,2023-07-10 20:03:47
161,231,57,5,Looks exactly like the photos.,26,2024-03-12 07:49:36
162,341,38,5,Would definitely buy again.,62,2023-11-19 15:39:32
163,16,25,5,Easy to set up and use.,68,2024-10-10 13:02:43
164,351,22,5,Shipping took longer than expected but product is great.,45,2023-03-20 14:20:35
165,336,70,2,Works perfectly for my needs.,77,2024-10-22 05:19:58
166,493,32,5,Had some issues at first but it works now.,42,2023-12-27 22:20:15
167,17,50,5,"Five stars, no complaints.",41,2025-04-20 10:44:22
168,425,19,4,"Five stars, no complaints.",42,2024-02-20 13:03:56
169,452,40,1,Delivery was fast and packaging was secure.,65,2023-06-16 09:06:49
170,367,51,4,"Perfect gift, recipient loved it.",36,2023-06-13 00:28:55
171,432,55,4,Would definitely buy again.,35,2024-03-29 17:37:54
172,131,86,5,Had some issues at first but it works now.,33,2024-12-24 02:15:40
173,28,69,4,Easy to set up and use.,46,2023-06-11 11:04:10
174,244,78,5,Disappointed with the quality for this price.,70,2023-08-14 10:57:30
175,8,83,5,"Not what I expected, but still okay.",30,2023-09-08 14:10:54
176,76,69,4,"Perfect gift, recipient loved it.",65,2024-03-31 20:07:07
177,448,69,5,Exceeded my expectations.,72,2024-12-21 02:57:25
178,301,68,4,Quality is decent but could be better.,76,2023-06-03 15:17:40
179,157,41,4,Quality is decent but could be better.,61,2023-08-10 13:47:19
180,141,58,5,Had some issues at first but it works now.,48,2024-02-25 06:08:13
181,19,12,5,Exceeded my expectations.,69,2024-10-13 09:19:48
182,364,33,3,Quality is decent but could be better.,26,2024-02-15 16:12:47
183,304,58,3,"Five stars, no complaints.",30,2023-08-08 07:41:58
184,78,15,5,Easy to set up and use.,63,2023-04-16 17:35:47
185,201,21,5,Sturdy and well-made.,26,2023-11-23 19:37:48
186,265,66,5,Sturdy and well-made.,71,2024-01-24 11:19:49
187,86,19,3,Delivery was fast and packaging was secure.,1,2023-12-13 13:33:37
188,118,23,5,"Great product, exactly as described.",8,2024-10-20 12:52:45
189,237,56,4,Good value for the price.,3,2025-04-28 00:44:55
190,431,81,5,Easy to set up and use.,61,2024-10-20 23:50:27
191,63,2,4,"Excellent build quality, highly recommend.",24,2024-09-29 22:11:41
192,197,12,4,"Five stars, no complaints.",70,2024-05-23 12:14:03
193,476,41,5,Works perfectly for my needs.,75,2023-05-13 13:52:59
194,403,62,4,Easy to set up and use.,17,2023-12-28 21:39:27
195,162,40,4,Sturdy and well-made.,40,2023-07-30 16:57:34
196,18,1,3,"Great product, exactly as described.",58,2024-11-18 00:33:54
197,469,24,1,Had some issues at first but it works now.,42,2024-10-10 01:12:20
198,225,10,4,Good value for the price.,55,2025-01-01 09:50:55
199,498,86,4,Had some issues at first but it works now.,11,2023-06-23 16:25:24
200,7,83,4,Customer support was very helpful.,38,2023-07-13 10:30:36
201,363,12,5,"Five stars, no complaints.",36,2023-03-03 11:07:01
202,414,58,4,Delivery was fast and packaging was secure.,51,2024-04-21 15:59:50
203,396,80,4,"Perfect gift, recipient loved it.",78,2023-03-24 08:53:44
204,189,99,5,A bit overpriced but the quality is there.,55,2024-12-11 23:11:34
205,281,26,4,Quality is decent but could be better.,48,2024-11-19 13:03:15
206,82,50,5,"Great product, exactly as described.",67,2024-02-27 15:07:44
207,277,56,5,"Perfect gift, recipient loved it.",72,2023-08-31 19:02:19
208,242,68,5,Shipping took longer than expected but product is great.,78,2023-06-21 20:30:29
209,187,4,4,Sturdy and well-made.,54,2023-12-06 13:37:55
210,186,59,5,Sturdy and well-made.,58,2024-10-06 17:36:47
211,12,89,5,Quality is decent but could be better.,2,2023-07-14 02:40:50
212,68,56,5,Customer support was very helpful.,58,2023-12-16 03:21:49
213,195,2,4,Works perfectly for my needs.,70,2023-03-10 01:53:36
214,390,74,4,Quality is decent but could be better.,9,2025-02-14 02:47:08
215,185,43,4,Delivery was fast and packaging was secure.,58,2025-03-25 23:55:17
216,234,38,5,Quality is decent but could be better.,62,2024-06-04 01:25:34
217,198,78,3,Works perfectly for my needs.,12,2023-10-11 17:04:14
218,144,12,5,Sturdy and well-made.,51,2023-10-01 00:28:00
219,224,35,3,Quality is decent but could be better.,77,2025-03-11 19:31:55
220,172,66,5,Disappointed with the quality for this price.,6,2024-04-14 15:04:43
221,370,94,4,Quality is decent but could be better.,13,2024-08-20 10:36:40
222,349,38,4,Good value for the price.,40,2025-01-04 22:21:43
223,400,65,3,Sturdy and well-made.,18,2023-09-13 05:52:08
224,433,47,4,"Great product, exactly as described.",73,2023-03-29 01:23:35
225,481,94,2,Looks exactly like the photos.,28,2024-08-13 13:03:52
226,210,36,5,Disappointed with the quality for this price.,21,2024-01-23 04:47:43
227,424,18,4,Shipping took longer than expected but product is great.,22,2025-04-20 12:52:42
228,84,72,5,Had some issues at first but it works now.,0,2023-05-30 17:42:40
229,46,63,4,"Perfect gift, recipient loved it.",23,2023-11-05 23:26:56
230,353,34,5,"Five stars, no complaints.",11,2023-09-28 15:45:27
231,215,10,4,Easy to set up and use.,47,2023-03-10 16:54:17
232,247,9,2,Customer support was very helpful.,71,2023-05-31 15:44:55
233,47,15,5,"Great product, exactly as described.",78,2023-12-02 12:19:49
234,433,60,5,Delivery was fast and packaging was secure.,11,2024-07-02 07:25:52
235,96,55,3,Good value for the price.,46,2024-02-17 06:33:44
236,485,57,2,Sturdy and well-made.,17,2024-01-05 01:59:03
237,23,5,4,Very satisfied with this purchase.,75,2024-06-30 15:25:00
238,349,2,1,Shipping took longer than expected but product is great.,32,2023-07-13 13:33:56
239,450,65,5,"Excellent build quality, highly recommend.",71,2024-07-21 07:58:26
240,358,38,4,Quality is decent but could be better.,72,2025-02-25 12:25:46
241,212,76,5,A bit overpriced but the quality is there.,52,2024-08-17 08:07:58
242,68,77,4,Shipping took longer than expected but product is great.,14,2024-12-02 05:23:59
243,429,94,3,Exceeded my expectations.,65,2023-10-06 10:12:24
244,243,26,5,Easy to set up and use.,10,2024-01-26 05:19:13
245,462,99,5,Works perfectly for my needs.,4,2024-04-04 12:06:42
246,171,6,3,Easy to set up and use.,78,2024-11-16 11:25:52
247,114,88,3,Disappointed with the quality for this price.,37,2024-01-26 09:43:59
248,498,94,4,Had some issues at first but it works now.,67,2024-03-10 20:47:42
249,173,20,4,Good value for the price.,51,2024-04-28 02:29:39
250,280,56,2,Very satisfied with this purchase.,57,2023-12-26 23:45:08
251,302,71,4,Had some issues at first but it works now.,38,2025-04-20 23:21:36
252,100,71,4,Would definitely buy again.,40,2024-02-17 22:55:11
253,196,81,5,"Excellent build quality, highly recommend.",51,2023-10-01 05:16:30
254,277,7,4,Good value for the price.,57,2025-01-19 05:57:12
255,475,36,5,Looks exactly like the photos.,46,2025-01-26 11:23:52
256,318,43,4,Customer support was very helpful.,50,2023-11-03 16:56:30
257,106,73,3,"Great product, exactly as described.",76,2023-04-22 20:08:42
258,277,43,5,"Not what I expected, but still okay.",13,2023-05-06 00:42:27
259,253,81,5,"Great product, exactly as described.",76,2023-08-06 00:16:23
260,456,30,3,Works perfectly for my needs.,12,2025-02-16 18:41:44
261,399,65,5,Delivery was fast and packaging was secure.,76,2023-03-30 15:58:23
262,73,43,5,Disappointed with the quality for this price.,49,2023-05-23 20:38:50
263,352,90,3,"Great product, exactly as described.",51,2024-09-27 05:58:56
264,471,30,4,Had some issues at first but it works now.,10,2023-12-01 03:45:13
265,1,11,5,Would definitely buy again.,56,2024-06-30 09:20:10
266,402,73,4,Good value for the price.,1,2023-11-01 07:15:43
267,441,54,5,Good value for the price.,10,2024-07-09 08:06:16
268,57,44,4,Would definitely buy again.,44,2024-04-07 07:41:44
269,226,82,5,"Not what I expected, but still okay.",4,2025-01-09 12:07:24
270,145,6,5,Shipping took longer than expected but product is great.,12,2025-01-17 02:05:01
271,361,25,5,Disappointed with the quality for this price.,76,2023-05-16 22:08:43
272,477,46,5,Sturdy and well-made.,46,2023-04-13 13:47:31
273,468,30,5,Works perfectly for my needs.,6,2023-03-16 02:29:24
274,202,37,5,Exceeded my expectations.,27,2024-06-15 08:16:11
275,396,93,1,Sturdy and well-made.,15,2023-03-05 16:00:16
276,143,45,3,Good value for the price.,27,2024-12-25 12:13:01
277,24,65,5,"Excellent build quality, highly recommend.",8,2023-06-20 20:40:37
278,278,39,5,Delivery was fast and packaging was secure.,28,2024-08-05 05:12:51
279,451,79,5,Would definitely buy again.,69,2024-09-08 22:59:01
280,178,98,5,Customer support was very helpful.,72,2024-08-10 21:33:09
281,76,6,4,Works perfectly for my needs.,4,2023-06-01 03:47:30
282,209,63,5,Sturdy and well-made.,1,2023-03-30 20:37:57
283,204,74,4,Easy to set up and use.,7,2023-06-23 11:16:41
284,280,50,5,Shipping took longer than expected but product is great.,33,2023-05-08 11:45:02
285,399,90,5,Shipping took longer than expected but product is great.,64,2024-04-18 20:33:53
286,356,88,3,A bit overpriced but the quality is there.,24,2024-05-22 21:48:26
287,158,75,5,Customer support was very helpful.,28,2023-04-01 20:42:46
288,2,51,4,Looks exactly like the photos.,20,2024-08-01 02:55:12
289,168,2,4,Customer support was very helpful.,1,2023-06-22 05:06:31
290,253,28,5,"Not what I expected, but still okay.",32,2023-09-18 23:02:42
291,461,51,3,Delivery was fast and packaging was secure.,58,2024-03-30 18:33:27
292,95,75,2,Would definitely buy again.,73,2023-10-19 03:57:38
293,113,29,4,Delivery was fast and packaging was secure.,8,2023-03-24 15:56:24
294,378,5,5,Very satisfied with this purchase.,5,2024-09-04 06:57:40
295,126,1,5,Easy to set up and use.,71,2024-12-03 03:12:28
296,262,33,4,Quality is decent but could be better.,14,2023-07-16 07:16:41
297,197,51,4,Quality is decent but could be better.,78,2023-03-11 02:09:34
298,145,87,4,Disappointed with the quality for this price.,42,2025-01-29 20:00:07
299,166,73,5,Works perfectly for my needs.,21,2024-12-17 21:08:23
300,160,22,4,"Five stars, no complaints.",30,2024-12-11 00:26:41
301,344,23,5,Quality is decent but could be better.,58,2024-09-25 20:14:24
302,182,67,3,Had some issues at first but it works now.,59,2025-02-17 19:35:05
303,456,4,5,Quality is decent but could be better.,0,2025-01-20 03:43:58
304,59,12,5,Would definitely buy again.,28,2023-03-10 12:08:25
305,93,25,4,Would definitely buy again.,12,2023-11-21 12:14:23
306,35,46,5,"Perfect gift, recipient loved it.",15,2025-03-29 09:00:54
307,371,1,5,Sturdy and well-made.,12,2025-01-02 18:48:26
308,55,99,3,Very satisfied with this purchase.,27,2024-09-27 23:51:13
309,171,71,5,Sturdy and well-made.,40,2025-02-18 09:51:11
310,354,61,3,Delivery was fast and packaging was secure.,48,2023-05-09 01:28:46
311,363,7,5,"Not what I expected, but still okay.",30,2025-03-13 17:06:05
312,274,98,5,Exceeded my expectations.,27,2023-06-13 08:13:55
313,281,49,5,Quality is decent but could be better.,65,2025-03-15 00:28:50
314,461,23,5,Had some issues at first but it works now.,42,2024-06-26 02:36:44
315,444,7,5,"Perfect gift, recipient loved it.",17,2023-11-17 04:01:06
316,370,97,4,"Great product, exactly as described.",6,2023-12-01 22:36:38
317,283,28,5,Easy to set up and use.,16,2024-02-19 04:15:35
318,70,85,5,Good value for the price.,32,2023-07-16 18:14:59
319,143,36,4,Had some issues at first but it works now.,27,2023-09-21 13:21:08
320,474,96,5,Delivery was fast and packaging was secure.,8,2024-12-14 17:10:27
321,499,47,5,A bit overpriced but the quality is there.,1,2023-09-13 13:29:30
322,377,81,5,Quality is decent but could be better.,4,2024-01-17 21:29:40
323,26,36,5,Quality is decent but could be better.,28,2023-09-20 19:30:39
324,67,92,4,Customer support was very helpful.,16,2023-08-08 08:53:43
325,125,48,5,Good value for the price.,16,2025-04-20 21:48:19
326,48,54,4,Good value for the price.,52,2024-03-28 17:53:04
327,203,26,1,Good value for the price.,44,2024-02-22 13:11:15
328,479,57,4,Customer support was very helpful.,50,2023-07-28 01:25:01
329,313,69,4,Works perfectly for my needs.,2,2023-11-07 12:02:12
330,307,12,4,Works perfectly for my needs.,60,2024-06-06 18:18:08
331,194,78,2,Would definitely buy again.,74,2024-02-02 21:57:30
332,62,4,4,Easy to set up and use.,35,2023-06-12 21:29:53
333,318,50,4,Quality is decent but could be better.,72,2023-07-05 01:51:32
334,411,26,5,Very satisfied with this purchase.,62,2023-03-22 17:39:48
335,257,8,4,Easy to set up and use.,47,2024-12-08 20:23:23
336,431,51,4,Good value for the price.,49,2024-02-27 07:13:35
337,359,51,5,Works perfectly for my needs.,73,2024-11-01 14:48:39
338,186,47,2,Sturdy and well-made.,36,2024-03-30 17:14:09
339,154,84,2,Very satisfied with this purchase.,50,2023-12-31 00:21:11
340,351,40,5,A bit overpriced but the quality is there.,28,2024-12-07 12:37:59
341,177,2,4,Exceeded my expectations.,48,2023-11-15 20:27:27
342,233,25,3,Would definitely buy again.,49,2023-09-26 05:35:36
343,223,16,3,Quality is decent but could be better.,32,2024-01-31 05:32:52
344,403,53,5,"Not what I expected, but still okay.",71,2024-07-10 23:23:44
345,137,87,3,"Perfect gift, recipient loved it.",65,2023-05-01 00:52:00
346,274,95,4,Exceeded my expectations.,79,2023-07-31 08:54:55
347,379,80,5,Quality is decent but could be better.,30,2024-06-26 07:56:59
348,465,92,3,Exceeded my expectations.,73,2024-10-11 17:21:13
349,135,29,4,"Not what I expected, but still okay.",30,2023-09-25 03:03:29
350,369,37,5,Would definitely buy again.,46,2023-05-29 11:36:09
351,187,69,4,"Five stars, no complaints.",33,2024-01-09 06:32:49
352,487,5,5,"Five stars, no complaints.",9,2023-07-01 05:36:39
353,362,47,5,"Perfect gift, recipient loved it.",63,2024-11-20 04:23:29
354,15,48,5,Had some issues at first but it works now.,47,2025-02-23 07:27:38
355,399,94,4,Sturdy and well-made.,34,2025-04-14 18:13:00
356,170,59,4,Had some issues at first but it works now.,42,2024-01-04 16:59:24
357,185,31,4,Sturdy and well-made.,60,2024-04-24 18:11:17
358,202,50,5,Exceeded my expectations.,64,2024-10-14 21:27:59
359,493,9,4,Had some issues at first but it works now.,16,2023-07-01 20:15:57
360,91,44,4,"Great product, exactly as described.",68,2023-03-13 07:15:15
361,294,43,5,Exceeded my expectations.,39,2025-04-28 05:18:42
362,45,44,3,Looks exactly like the photos.,76,2023-10-08 12:20:27
363,166,48,5,Looks exactly like the photos.,38,2025-01-22 21:35:50
364,94,15,5,"Five stars, no complaints.",1,2025-02-02 00:31:58
365,446,36,3,Customer support was very helpful.,75,2023-09-01 08:05:37
366,137,24,4,"Excellent build quality, highly recommend.",6,2024-04-15 07:24:44
367,334,70,5,"Five stars, no complaints.",20,2024-12-05 09:19:35
368,419,15,4,"Not what I expected, but still okay.",39,2024-01-26 15:31:12
369,368,8,4,Very satisfied with this purchase.,28,2025-02-09 07:39:56
370,116,14,5,"Great product, exactly as described.",3,2023-09-06 11:48:56
371,254,68,5,Would definitely buy again.,18,2023-09-03 19:08:33
372,41,48,5,Disappointed with the quality for this price.,11,2024-05-10 06:53:46
373,163,21,4,Had some issues at first but it works now.,22,2025-01-01 13:22:50
374,456,65,5,Had some issues at first but it works now.,34,2025-04-12 16:50:53
375,25,15,4,Would definitely buy again.,3,2024-11-28 08:17:15
376,408,44,5,Quality is decent but could be better.,28,2025-01-19 19:58:28
377,237,58,3,Very satisfied with this purchase.,51,2024-07-16 04:22:54
378,209,25,3,"Great product, exactly as described.",14,2024-05-06 21:05:55
379,467,8,5,Good value for the price.,80,2024-09-05 18:01:21
380,418,20,5,Easy to set up and use.,8,2023-04-08 04:39:18
381,475,48,4,"Perfect gift, recipient loved it.",5,2023-04-26 11:50:35
382,13,20,4,Would definitely buy again.,16,2023-06-11 01:56:33
383,159,24,4,A bit overpriced but the quality is there.,15,2024-12-20 20:54:18
384,14,78,4,Sturdy and well-made.,15,2024-02-02 01:20:16
385,391,51,4,Works perfectly for my needs.,63,2023-11-11 12:11:59
386,466,5,3,A bit overpriced but the quality is there.,48,2024-08-19 06:42:55
387,180,91,3,Looks exactly like the photos.,22,2023-04-11 14:45:56
388,308,83,3,Shipping took longer than expected but product is great.,31,2024-08-16 08:06:31
389,66,93,4,Exceeded my expectations.,45,2024-01-26 04:59:40
390,466,31,3,Quality is decent but could be better.,56,2024-02-16 09:11:13
391,359,79,3,"Perfect gift, recipient loved it.",77,2023-11-26 18:36:40
392,1,37,4,Shipping took longer than expected but product is great.,28,2024-08-31 23:31:25
393,116,17,4,Very satisfied with this purchase.,11,2025-04-27 00:36:59
